Fecha_Hora,codigoSerial,pm25,calidad_pm25,pm10,calidad_pm10,pm1,calidad_pm1,no,calidad_no,no2,calidad_no2,nox,calidad_nox,ozono,calidad_ozono,co,calidad_co,so2,calidad_so2,pst,calidad_pst,dviento_ssr,calidad_dviento_ssr,haire10_ssr,calidad_haire10_ssr,p_ssr,calidad_p_ssr,pliquida_ssr,calidad_pliquida_ssr,rglobal_ssr,calidad_rglobal_ssr,taire10_ssr,calidad_taire10_ssr,vviento_ssr,calidad_vviento_ssr
2024-02-04 03:00:00,79,14.0978,1.0,50.0,1.0,-9999.0,1.0,2.322,1.9,6.4021,1.9,8.7241,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 04:00:00,79,17.6257,1.0,58.0,1.0,-9999.0,1.0,4.6058,1.0,7.9427,1.0,12.5485,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 05:00:00,79,11.7425,1.0,51.0,1.0,-9999.0,1.0,5.368,1.0,7.3988,1.0,12.7668,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 06:00:00,79,18.7732,1.0,54.0,1.0,-9999.0,1.0,6.1551,1.0,7.6134,1.0,13.7685,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 07:00:00,79,15.1974,1.0,52.0,1.0,-9999.0,1.0,6.2979,1.0,6.4828,1.0,12.7807,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 08:00:00,79,12.8581,1.0,48.0,1.0,-9999.0,1.0,4.4944,1.0,4.1313,1.0,8.6257,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 09:00:00,79,15.2325,1.0,28.0,1.0,-9999.0,1.0,3.9421,1.9,3.9046,1.9,7.8467,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 10:00:00,79,18.804,1.0,59.0,1.0,-9999.0,1.0,4.0062,1.0,5.1454,1.0,9.1516,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 11:00:00,79,21.2758,1.0,30.0,1.0,-9999.0,1.0,6.1838,1.0,8.2923,1.0,14.4761,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 12:00:00,79,17.8228,1.0,30.0,1.0,-9999.0,1.0,4.0009,1.0,8.5213,1.0,12.5222,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 13:00:00,79,21.459,1.0,46.0,1.0,-9999.0,1.0,3.3378,1.0,10.3336,1.0,13.6714,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 14:00:00,79,21.4274,1.0,50.0,1.0,-9999.0,1.0,2.6684,1.0,10.9463,1.0,13.6147,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 15:00:00,79,27.5214,1.0,64.0,1.0,-9999.0,1.0,2.9404,1.0,11.7263,1.0,14.6667,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 16:00:00,79,22.8031,1.0,55.0,1.0,-9999.0,1.0,1.1881,1.0,5.1411,1.0,6.3291,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 17:00:00,79,26.4476,1.0,72.0,1.0,-9999.0,1.0,1.4728,1.0,9.027,1.0,10.4998,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 18:00:00,79,25.1522,1.0,66.0,1.0,-9999.0,1.0,1.6348,1.0,10.8089,1.0,12.4437,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 19:00:00,79,26.095,1.0,67.0,1.0,-9999.0,1.0,2.2344,1.0,13.69,1.0,15.9243,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 20:00:00,79,23.6351,1.0,68.0,1.0,-9999.0,1.0,3.0784,1.0,11.9029,1.0,14.9812,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 21:00:00,79,33.0387,1.0,88.0,1.0,-9999.0,1.0,2.6915,1.9,14.1651,1.9,16.8566,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 22:00:00,79,27.0893,1.0,81.0,1.0,-9999.0,1.0,2.8409,1.9,14.6049,1.9,17.4459,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 23:00:00,79,22.3325,1.0,63.0,1.0,-9999.0,1.0,4.052,1.9,10.7804,1.9,14.8324,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 00:00:00,79,21.1748,1.0,68.0,1.0,-9999.0,1.0,6.5317,1.0,8.9648,1.0,15.4965,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 01:00:00,79,17.6232,1.0,61.0,1.0,-9999.0,1.0,4.5288,1.0,6.8895,1.0,11.4183,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 02:00:00,79,22.3015,1.0,64.0,1.0,-9999.0,1.0,4.3097,1.0,6.2842,1.0,10.5939,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 03:00:00,79,23.4949,1.0,57.0,1.0,-9999.0,1.0,3.9232,1.0,5.9354,1.0,9.8586,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 04:00:00,79,21.1545,1.0,57.0,1.0,-9999.0,1.0,5.1651,1.0,4.9005,1.0,10.0657,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 05:00:00,79,21.1452,1.0,61.0,1.0,-9999.0,1.0,14.5741,1.9,5.8246,1.9,20.3987,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 06:00:00,79,32.8654,1.0,95.0,1.0,-9999.0,1.0,33.2205,1.0,11.5982,1.0,44.8188,2.3,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 07:00:00,79,34.0141,1.0,107.0,1.0,-9999.0,1.0,42.8596,1.0,10.2612,1.0,53.1207,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 08:00:00,79,37.5408,1.0,115.0,1.0,-9999.0,1.0,40.5486,1.0,8.9675,1.0,49.5161,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 09:00:00,79,58.8639,1.0,149.0,2.2,-9999.0,1.0,37.2351,1.0,11.4154,1.0,48.6505,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 10:00:00,79,40.1467,1.0,101.0,2.3,-9999.0,1.0,29.1857,1.9,20.967,1.9,50.1527,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 11:00:00,79,35.5569,1.0,75.0,1.0,-9999.0,1.0,20.9436,1.0,18.4248,1.0,39.3685,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 12:00:00,79,26.2379,1.0,50.0,1.0,-9999.0,1.0,10.9355,2.3,12.7182,1.0,23.6538,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 13:00:00,79,21.5637,1.0,75.0,1.0,-9999.0,1.0,4.4233,1.0,8.0665,1.0,12.4898,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 14:00:00,79,8.40638,1.0,46.0,1.0,-9999.0,1.0,2.461,1.0,2.6219,1.0,5.0829,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 15:00:00,79,9.63347,1.0,34.0,1.0,-9999.0,1.0,1.5747,2.6,-0.7055,3.0,0.8692,2.6,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 16:00:00,79,7.21071,1.0,38.0,1.0,-9999.0,1.0,2.1112,1.0,0.5394,1.0,2.6506,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 17:00:00,79,7.20736,1.0,25.0,1.0,-9999.0,1.0,2.2629,1.0,1.5469,1.0,3.8099,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 18:00:00,79,-1.19745,3.0,20.0,1.0,-9999.0,1.0,1.0314,2.6,-1.1696,3.0,-0.1383,3.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 19:00:00,79,5.94877,1.0,22.0,1.0,-9999.0,1.0,1.0663,1.0,0.1248,1.0,1.1911,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 20:00:00,79,22.5311,1.0,68.0,1.0,-9999.0,1.0,6.8864,1.0,9.3665,1.0,16.2529,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 21:00:00,79,15.3221,1.0,63.0,1.0,-9999.0,1.0,12.7714,1.9,14.1919,1.9,26.9633,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 22:00:00,79,23.4865,1.0,65.0,1.0,-9999.0,1.0,7.213,1.9,9.8765,1.9,17.0895,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 23:00:00,79,24.6308,1.0,71.0,1.0,-9999.0,1.0,12.7414,1.9,12.8379,1.9,25.5793,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 00:00:00,79,19.9005,1.0,73.0,1.0,-9999.0,1.0,14.1358,1.0,12.2008,1.0,26.3366,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 01:00:00,79,17.5288,1.0,62.0,1.0,-9999.0,1.0,7.3812,1.8,9.2992,1.8,16.6804,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 02:00:00,79,16.3528,1.0,58.0,1.0,-9999.0,1.0,5.6749,1.8,7.0844,1.8,12.7593,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 03:00:00,79,16.3303,1.0,54.0,1.0,-9999.0,1.0,4.7691,1.9,5.9904,1.9,10.7595,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 04:00:00,79,13.9856,1.0,55.0,1.0,-9999.0,1.0,7.7335,1.9,5.7459,1.9,13.4794,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 05:00:00,79,20.985,1.0,74.0,1.0,-9999.0,1.0,15.2805,1.9,6.8887,1.9,22.1692,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 06:00:00,79,23.2645,1.0,82.0,1.0,-9999.0,1.0,27.1073,1.9,8.7799,1.9,35.8872,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 07:00:00,79,34.8362,1.0,101.0,1.0,-9999.0,1.0,40.6929,1.9,9.7804,1.9,50.4733,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 08:00:00,79,43.4655,1.0,114.0,1.0,-9999.0,1.0,46.8068,2.2,10.321,1.8,57.1277,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 09:00:00,79,30.7362,1.0,69.0,1.0,-9999.0,1.0,45.748,3.1,26.9323,3.1,72.6803,3.1,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 10:00:00,79,35.8823,1.0,102.0,1.0,-9999.0,1.0,22.1313,1.8,28.7292,2.2,50.8605,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 11:00:00,79,14.426,1.0,59.0,1.0,-9999.0,1.0,10.1791,1.8,25.5308,1.8,35.7099,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 12:00:00,79,23.0333,1.0,39.0,1.0,-9999.0,1.0,3.4402,1.8,7.9825,1.8,11.4226,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 13:00:00,79,19.5116,1.0,44.0,1.0,-9999.0,1.0,2.769,1.8,12.226,1.8,14.995,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 14:00:00,79,4.86715,1.0,35.0,1.0,-9999.0,1.0,1.3851,1.8,9.2595,1.8,10.6446,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 15:00:00,79,10.9816,1.0,48.0,1.0,-9999.0,1.0,1.0626,1.8,10.0905,1.8,11.1531,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 16:00:00,79,-1.2145,3.0,21.0,1.0,-9999.0,1.0,2.954,1.8,7.7442,1.8,10.6982,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 17:00:00,79,6.03034,1.0,40.0,1.0,-9999.0,1.0,2.9206,1.8,11.9335,1.8,14.8541,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 18:00:00,79,7.1917,1.0,28.0,1.0,-9999.0,1.0,3.3382,1.8,9.3528,1.8,12.6911,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 19:00:00,79,9.51719,1.0,35.0,1.0,-9999.0,1.0,2.9616,1.8,13.5735,1.8,16.5351,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 20:00:00,79,21.3071,1.0,80.0,1.0,-9999.0,1.0,8.2549,1.8,16.978,1.8,25.2329,2.3,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 21:00:00,79,29.5623,1.0,91.0,1.0,-9999.0,1.0,13.4772,1.8,15.6302,1.8,29.1073,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 22:00:00,79,16.5275,1.0,69.0,1.0,-9999.0,1.0,9.3051,1.8,13.4967,1.8,22.8018,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 23:00:00,79,22.379,1.0,86.0,1.0,-9999.0,1.0,12.3594,1.9,10.1807,1.9,22.5401,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 00:00:00,79,21.1489,1.0,87.0,1.0,-9999.0,1.0,9.9977,1.8,8.0046,1.8,18.0022,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 01:00:00,79,30.5504,1.0,86.0,2.3,-9999.0,1.0,13.9624,1.9,6.4026,1.9,20.365,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 02:00:00,79,23.5363,1.0,62.0,1.0,-9999.0,1.0,10.4811,1.9,6.588,1.9,17.0691,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 03:00:00,79,20.032,1.0,45.0,1.0,-9999.0,1.0,7.4076,1.9,8.0785,1.9,15.4861,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 04:00:00,79,21.1841,1.0,51.0,1.0,-9999.0,1.0,4.2881,1.9,5.8494,1.9,10.1375,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 05:00:00,79,12.9454,1.0,26.0,1.0,-9999.0,1.0,2.9783,1.9,6.648,1.9,9.6262,1.9,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 06:00:00,79,17.6065,1.0,47.0,1.0,-9999.0,1.0,9.3634,1.8,13.1425,1.8,22.506,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
