Fecha_Hora,codigoSerial,pm25,calidad_pm25,pm10,calidad_pm10,pm1,calidad_pm1,no,calidad_no,no2,calidad_no2,nox,calidad_nox,ozono,calidad_ozono,co,calidad_co,so2,calidad_so2,pst,calidad_pst,dviento_ssr,calidad_dviento_ssr,haire10_ssr,calidad_haire10_ssr,p_ssr,calidad_p_ssr,pliquida_ssr,calidad_pliquida_ssr,rglobal_ssr,calidad_rglobal_ssr,taire10_ssr,calidad_taire10_ssr,vviento_ssr,calidad_vviento_ssr
2024-01-04 03:00:00,79,10.5992,1.0,29.0,1.0,-9999.0,1.0,3.8008,1.0,6.9651,1.0,10.7659,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-04 04:00:00,79,17.641,1.0,71.0,1.0,-9999.0,1.0,11.1529,2.3,8.0196,1.0,19.1725,2.3,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-04 05:00:00,79,23.4759,1.0,86.0,1.0,-9999.0,1.0,17.5542,1.0,9.0294,1.0,26.5837,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-04 06:00:00,79,21.1182,1.0,58.0,1.0,-9999.0,1.0,21.6796,1.0,8.7491,1.0,30.4286,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-04 07:00:00,79,30.4765,1.0,99.0,1.0,-9999.0,1.0,38.0047,2.2,10.0084,1.0,48.013,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-04 08:00:00,79,36.6031,1.0,114.0,1.0,-9999.0,1.0,41.6753,2.2,13.3201,1.0,54.9955,2.2,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-04 09:00:00,79,39.4723,1.0,55.0,1.0,-9999.0,1.0,15.8949,1.0,13.4772,1.0,29.372,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-04 10:00:00,79,28.8273,1.0,70.0,1.0,-9999.0,1.0,16.3131,1.0,22.5812,2.2,38.8943,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-04 11:00:00,79,26.6916,1.0,72.0,1.0,-9999.0,1.0,6.2365,1.0,14.7784,1.0,21.0149,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-04 12:00:00,79,18.2943,1.0,74.0,1.0,-9999.0,1.0,2.5367,1.0,9.8118,1.0,12.3485,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-04 13:00:00,79,24.5482,1.0,49.0,1.0,-9999.0,1.0,0.6184,1.0,7.5879,1.0,8.2063,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-04 14:00:00,79,28.4227,1.0,34.0,1.0,-9999.0,1.0,-0.0389,3.0,5.8151,2.6,5.7762,2.6,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-04 15:00:00,79,16.1135,1.0,39.0,1.0,-9999.0,1.0,0.5778,1.0,7.004,1.0,7.5819,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-04 16:00:00,79,1.23676,1.0,60.0,1.0,-9999.0,1.0,1.5648,1.0,7.334,1.0,8.8989,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-04 17:00:00,79,-3.66152,3.0,83.0,1.0,-9999.0,1.0,1.5676,1.0,9.2276,1.0,10.7952,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-04 18:00:00,79,14.5494,1.0,67.0,1.0,-9999.0,1.0,1.9837,1.0,9.4958,1.0,11.4795,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-04 19:00:00,79,16.8622,1.0,47.0,1.0,-9999.0,1.0,2.0841,1.0,12.2265,1.0,14.3106,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-04 20:00:00,79,15.5894,1.0,40.0,1.0,-9999.0,1.0,1.9935,1.0,12.4537,1.0,14.4472,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-04 21:00:00,79,15.5287,1.0,42.0,1.0,-9999.0,1.0,1.6926,1.0,10.5461,1.0,12.2387,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-04 22:00:00,79,19.0068,1.0,53.0,1.0,-9999.0,1.0,2.7309,1.0,10.7188,1.0,13.4497,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-04 23:00:00,79,15.3899,1.0,28.0,1.0,-9999.0,1.0,1.9735,1.0,7.596,1.0,9.5695,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-05 00:00:00,79,12.9851,1.0,32.0,1.0,-9999.0,1.0,3.6004,1.0,6.1014,1.0,9.7018,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-05 01:00:00,79,12.9652,1.0,29.0,1.0,-9999.0,1.0,1.7927,1.0,3.9488,1.0,5.7414,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-05 02:00:00,79,11.772,1.0,34.0,1.0,-9999.0,1.0,1.2084,1.0,3.4743,1.0,4.6827,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-05 03:00:00,79,17.6234,1.0,31.0,1.0,-9999.0,1.0,2.7204,1.0,4.6953,1.0,7.4157,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-05 04:00:00,79,19.9459,1.0,45.0,1.0,-9999.0,1.0,3.877,1.0,5.5071,1.0,9.384,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-05 05:00:00,79,21.092,1.0,46.0,1.0,-9999.0,1.0,15.1414,1.0,8.8119,1.0,23.9533,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-05 06:00:00,79,15.2202,1.0,46.0,1.0,-9999.0,1.0,21.4794,1.0,10.568,1.0,32.0474,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-05 07:00:00,79,14.0315,1.0,52.0,1.0,-9999.0,1.0,17.0645,1.0,6.9739,1.0,24.0385,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-05 08:00:00,79,31.755,1.0,83.0,1.0,-9999.0,1.0,28.8855,2.2,9.7519,1.0,38.6374,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-05 09:00:00,79,38.5291,1.0,52.0,1.0,-9999.0,1.0,37.145,2.3,23.0823,2.3,60.2274,2.3,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-05 10:00:00,79,31.3109,1.0,66.0,1.0,-9999.0,1.0,13.1107,1.0,19.4285,1.0,32.5391,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-05 11:00:00,79,20.6327,1.0,60.0,1.0,-9999.0,1.0,6.8149,1.0,15.7387,1.0,22.5536,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-05 12:00:00,79,23.2093,1.0,34.0,1.0,-9999.0,1.0,2.2308,1.0,8.8997,1.0,11.1304,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-05 13:00:00,79,15.9453,1.0,37.0,1.0,-9999.0,1.0,1.0742,1.0,7.1743,1.0,8.2485,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-05 14:00:00,79,12.3453,1.0,33.0,1.0,-9999.0,1.0,1.191,1.0,5.9977,1.0,7.1887,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-05 15:00:00,79,9.8754,1.0,35.0,1.0,-9999.0,1.0,1.8383,1.0,6.1207,1.0,7.959,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-05 16:00:00,79,7.39069,1.0,75.0,1.0,-9999.0,1.0,3.214,1.0,6.8266,1.0,10.0406,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-05 17:00:00,79,7.35113,1.0,82.0,1.0,-9999.0,1.0,3.8961,1.0,9.79,1.0,13.6861,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-05 18:00:00,79,1.21168,1.0,36.0,1.0,-9999.0,1.0,1.6752,1.0,9.3535,1.0,11.0287,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-05 19:00:00,79,14.4316,1.0,33.0,1.0,-9999.0,1.0,2.0243,1.0,14.296,1.0,16.3204,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-05 20:00:00,79,13.161,1.0,56.0,1.0,-9999.0,1.0,2.9943,1.0,12.0883,1.0,15.0826,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-05 21:00:00,79,11.9226,1.0,43.0,1.0,-9999.0,1.0,1.8071,1.0,12.7026,1.0,14.5097,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-05 22:00:00,79,16.6358,1.0,46.0,1.0,-9999.0,1.0,2.0107,1.0,11.2062,1.0,13.2169,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-05 23:00:00,79,5.91155,1.0,38.0,1.0,-9999.0,1.0,1.668,1.0,7.7751,1.0,9.4431,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-06 00:00:00,79,-9999.0,4.31,28.0,1.0,-9999.0,1.0,1.5943,1.0,5.3121,1.0,6.9064,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-06 01:00:00,79,-9999.0,4.31,37.0,1.0,-9999.0,1.0,1.6077,1.0,4.4119,1.0,6.0196,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-06 02:00:00,79,-9999.0,4.31,45.0,1.0,-9999.0,1.0,1.6194,1.0,3.5989,1.0,5.2183,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-06 03:00:00,79,11.7461,1.0,32.0,1.0,-9999.0,1.0,1.3335,1.0,3.9738,1.0,5.3073,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-06 04:00:00,79,11.7374,1.0,47.0,1.0,-9999.0,1.0,4.2187,1.0,5.9579,1.0,10.1767,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-06 05:00:00,79,16.435,1.0,47.0,1.0,-9999.0,1.0,5.7576,1.0,7.1529,1.0,12.9106,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-06 06:00:00,79,28.107,1.0,73.0,1.0,-9999.0,1.0,24.3334,2.2,13.4607,1.0,37.7941,2.2,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-06 07:00:00,79,19.8733,1.0,59.0,1.0,-9999.0,1.0,22.5826,2.2,9.9289,1.0,32.5115,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-06 08:00:00,79,36.6171,1.0,90.0,1.0,-9999.0,1.0,18.9876,2.2,9.5126,1.0,28.5002,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-06 09:00:00,79,34.6844,1.0,46.0,1.0,-9999.0,1.0,11.8683,1.0,13.113,1.0,24.9813,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-06 10:00:00,79,26.5081,1.0,70.0,1.0,-9999.0,1.0,7.3151,1.0,14.8693,1.0,22.1845,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-06 11:00:00,79,31.6054,1.0,57.0,1.0,-9999.0,1.0,4.5536,1.0,16.0077,1.0,20.5612,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-06 12:00:00,79,48.9921,3.3,36.0,2.6,-9999.0,1.0,2.1993,1.0,12.8007,1.0,15.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-06 13:00:00,79,23.4352,3.3,34.0,1.0,-9999.0,1.0,0.5094,1.0,11.9001,1.0,12.4095,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-06 14:00:00,79,38.5147,1.0,32.0,2.6,-9999.0,1.0,0.3926,1.0,9.0098,1.0,9.4025,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-06 15:00:00,79,13.6989,1.0,55.0,1.0,-9999.0,1.0,0.9736,1.0,6.7473,1.0,7.7209,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-06 16:00:00,79,3.73641,1.0,42.0,1.0,-9999.0,1.0,1.2317,1.0,5.8712,1.0,7.103,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-06 17:00:00,79,-3.71151,3.0,53.0,1.0,-9999.0,1.0,1.5196,1.0,7.0408,1.0,8.5604,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-06 18:00:00,79,-3.65829,3.0,49.0,1.0,-9999.0,1.0,1.5024,1.0,8.861,1.0,10.3634,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-06 19:00:00,79,7.25426,1.0,19.0,1.0,-9999.0,1.0,1.1695,1.0,9.3601,1.0,10.5296,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-06 20:00:00,79,12.0322,1.0,35.0,1.0,-9999.0,1.0,1.6211,1.0,9.9862,1.0,11.6073,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-06 21:00:00,79,17.9816,1.0,56.0,1.0,-9999.0,1.0,2.7217,1.0,10.9056,1.0,13.6273,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-06 22:00:00,79,22.762,1.0,57.0,1.0,-9999.0,1.0,2.8623,1.0,12.7829,1.0,15.6452,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-06 23:00:00,79,19.1106,1.0,54.0,1.0,-9999.0,1.0,2.5915,1.0,9.5644,1.0,12.1559,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-07 00:00:00,79,13.091,1.0,53.0,1.0,-9999.0,1.0,1.0659,1.0,7.4434,1.0,8.5093,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-07 01:00:00,79,16.6338,1.0,43.0,1.0,-9999.0,1.0,0.8829,1.0,6.6093,1.0,7.4922,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-07 02:00:00,79,20.2193,1.0,53.0,1.0,-9999.0,1.0,0.7427,1.0,5.1612,1.0,5.9039,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-07 03:00:00,79,10.6891,1.0,34.0,1.0,-9999.0,1.0,0.8955,1.0,3.3519,1.0,4.2474,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-07 04:00:00,79,14.2608,1.0,46.0,1.0,-9999.0,1.0,0.6707,1.0,2.6834,1.0,3.3541,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-07 05:00:00,79,14.2901,1.0,56.0,1.0,-9999.0,1.0,0.9676,1.0,3.918,1.0,4.8856,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-01-07 06:00:00,79,14.266,1.0,39.0,1.0,-9999.0,1.0,1.6703,1.0,7.1531,1.0,8.8234,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
