Fecha_Hora,codigoSerial,pm25,calidad_pm25,pm10,calidad_pm10,pm1,calidad_pm1,no,calidad_no,no2,calidad_no2,nox,calidad_nox,ozono,calidad_ozono,co,calidad_co,so2,calidad_so2,pst,calidad_pst,dviento_ssr,calidad_dviento_ssr,haire10_ssr,calidad_haire10_ssr,p_ssr,calidad_p_ssr,pliquida_ssr,calidad_pliquida_ssr,rglobal_ssr,calidad_rglobal_ssr,taire10_ssr,calidad_taire10_ssr,vviento_ssr,calidad_vviento_ssr
2023-10-04 03:00:00,79,17.886,1.0,72.0,1.0,-9999.0,1.0,8.6884,1.0,14.531,1.0,23.2193,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-04 04:00:00,79,27.4265,1.0,87.0,1.0,-9999.0,1.0,9.097,1.0,14.905,1.0,24.002,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-04 05:00:00,79,22.6736,1.0,86.0,1.0,-9999.0,1.0,9.4374,1.0,17.221,1.0,26.6583,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-04 06:00:00,79,28.5826,1.0,104.0,1.0,-9999.0,1.0,20.2592,1.0,17.3245,1.0,37.5838,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-04 07:00:00,79,27.3625,1.0,81.0,1.0,-9999.0,1.0,25.9942,1.0,16.119,1.0,42.1132,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-04 08:00:00,79,33.2771,1.0,75.0,1.0,-9999.0,1.0,34.4091,1.0,22.0154,1.0,56.4245,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-04 09:00:00,79,21.3995,1.0,46.0,1.0,-9999.0,1.0,19.0948,1.0,27.7958,1.0,46.8906,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-04 10:00:00,79,9.45189,1.0,55.0,1.0,-9999.0,1.0,5.052,1.0,18.8525,1.0,23.9045,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-04 11:00:00,79,13.0232,1.0,46.0,1.0,-9999.0,1.0,5.0872,1.0,14.1105,1.0,19.1978,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-04 12:00:00,79,11.83,1.0,33.0,1.0,-9999.0,1.0,10.6566,3.1,22.7861,1.0,33.4427,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-04 13:00:00,79,13.0677,1.0,38.0,1.0,-9999.0,1.0,4.5639,3.1,14.245,1.0,18.809,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-04 14:00:00,79,23.8981,1.0,56.0,1.0,-9999.0,1.0,10.1075,3.1,25.5484,1.0,35.6559,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-04 15:00:00,79,28.8401,1.0,55.0,1.0,-9999.0,1.0,5.6297,3.1,31.0927,1.0,36.7224,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-04 16:00:00,79,36.2015,1.0,87.0,1.0,-9999.0,1.0,5.6046,3.1,25.8766,1.0,31.4812,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-04 17:00:00,79,18.1414,1.0,48.0,1.0,-9999.0,1.0,2.3835,3.1,19.9272,1.0,22.3107,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-04 18:00:00,79,4.80897,1.0,44.0,1.0,-9999.0,1.0,1.1143,3.1,18.905,1.0,20.0193,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-04 19:00:00,79,14.3477,1.0,85.0,1.0,-9999.0,1.0,6.4495,3.1,14.9484,1.0,21.3979,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-04 20:00:00,79,17.8523,1.0,98.0,1.0,-9999.0,1.0,9.7823,3.1,14.4969,1.0,24.2792,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-04 21:00:00,79,16.5992,1.0,79.0,1.0,-9999.0,1.0,10.227,3.1,15.5094,1.0,25.7364,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-04 22:00:00,79,22.4856,1.0,89.0,1.0,-9999.0,1.0,8.3312,3.1,16.8495,1.0,25.1806,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-04 23:00:00,79,23.6746,1.0,96.0,1.0,-9999.0,1.0,20.4361,3.1,16.9231,1.0,37.3592,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-05 00:00:00,79,29.6566,1.0,109.0,1.0,-9999.0,1.0,37.612,3.1,16.2801,1.0,53.892,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-05 01:00:00,79,32.039,1.0,118.0,1.0,-9999.0,1.0,30.8562,3.1,16.4581,1.0,47.3144,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-05 02:00:00,79,39.1546,2.3,133.0,2.3,-9999.0,1.0,30.1766,3.1,17.2786,1.0,47.4552,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-05 03:00:00,79,36.796,2.3,112.0,2.3,-9999.0,1.0,32.8825,3.1,16.0866,1.0,48.9691,2.3,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-05 04:00:00,79,37.9562,1.0,116.0,1.0,-9999.0,1.0,34.1299,3.1,15.2148,1.0,49.3447,2.3,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-05 05:00:00,79,43.8715,1.0,143.0,2.3,-9999.0,1.0,35.1884,3.1,15.4247,1.0,50.613,2.3,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-05 06:00:00,79,42.6167,1.0,129.0,1.0,-9999.0,1.0,35.5502,3.1,16.0061,1.0,51.5563,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-05 07:00:00,79,27.2306,1.0,121.0,1.0,-9999.0,1.0,36.7984,3.1,13.7389,1.0,50.5373,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-05 08:00:00,79,47.6659,1.0,121.0,1.0,-9999.0,1.0,45.8306,3.1,26.1816,1.0,72.0123,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-05 09:00:00,79,54.1132,1.0,96.0,1.0,-9999.0,1.0,28.0012,3.1,38.7469,1.0,66.7481,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-05 10:00:00,79,46.068,1.0,83.0,1.0,-9999.0,1.0,11.1224,3.1,34.7603,1.0,45.8827,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-05 11:00:00,79,36.7119,1.0,76.0,1.0,-9999.0,1.0,6.1885,3.1,28.6486,1.0,34.8371,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-05 12:00:00,79,24.5452,1.0,55.0,1.0,-9999.0,1.0,3.8473,3.1,20.2216,1.0,24.0689,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-05 13:00:00,79,19.5408,1.0,63.0,1.0,-9999.0,1.0,1.838,1.0,32.2303,2.3,34.0683,2.3,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-05 14:00:00,79,10.9736,1.0,47.0,1.0,-9999.0,1.0,2.5297,1.0,29.4926,1.0,32.0223,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-05 15:00:00,79,27.8338,1.0,53.0,1.0,-9999.0,1.0,0.8972,1.0,30.0129,1.0,30.9101,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-05 16:00:00,79,4.82382,1.0,34.0,1.0,-9999.0,1.0,1.6266,1.0,14.3905,1.0,16.0171,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-05 17:00:00,79,25.1684,1.0,57.0,1.0,-9999.0,1.0,5.2264,2.3,28.9776,1.0,34.204,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-05 18:00:00,79,17.8743,1.0,52.0,1.0,-9999.0,1.0,3.7129,1.0,28.1831,1.0,31.896,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-05 19:00:00,79,20.2259,1.0,65.0,1.0,-9999.0,1.0,5.2239,1.0,28.7135,1.0,33.9374,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-05 20:00:00,79,22.5723,1.0,75.0,1.0,-9999.0,1.0,11.1952,1.0,26.0044,1.0,37.1996,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-05 21:00:00,79,24.8989,1.0,86.0,1.0,-9999.0,1.0,9.1794,1.0,19.4489,1.0,28.6283,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-05 22:00:00,79,26.074,1.0,95.0,1.0,-9999.0,1.0,6.6539,1.0,15.8317,1.0,22.4856,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-05 23:00:00,79,21.3057,1.0,81.0,1.0,-9999.0,1.0,4.4498,1.0,13.5,1.0,17.9497,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-06 00:00:00,79,21.3352,1.0,90.0,1.0,-9999.0,1.0,4.4559,1.0,15.147,1.0,19.603,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-06 01:00:00,79,33.2109,1.0,99.0,1.0,-9999.0,1.0,12.2301,1.0,20.6522,1.0,32.8823,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-06 02:00:00,79,28.4476,1.0,95.0,1.0,-9999.0,1.0,5.8349,1.0,14.5033,1.0,20.3382,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-06 03:00:00,79,24.8943,1.0,79.0,1.0,-9999.0,1.0,6.0106,1.0,13.0592,1.0,19.0698,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-06 04:00:00,79,27.2663,1.0,80.0,1.0,-9999.0,1.0,7.074,1.0,12.2075,1.0,19.2815,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-06 05:00:00,79,26.0487,1.0,79.0,1.0,-9999.0,1.0,10.7645,1.0,13.5002,1.0,24.2648,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-06 06:00:00,79,34.3113,1.0,99.0,1.0,-9999.0,1.0,29.4637,1.0,16.6486,1.0,46.1123,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-06 07:00:00,79,33.1022,1.0,85.0,1.0,-9999.0,1.0,31.34,1.0,15.7726,1.0,47.1126,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-06 08:00:00,79,28.4572,1.0,78.0,1.0,-9999.0,1.0,31.3869,1.0,17.3786,1.0,48.7655,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-06 09:00:00,79,45.1697,1.0,114.0,1.0,-9999.0,1.0,34.6999,1.0,24.2983,1.0,58.9982,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-06 10:00:00,79,52.4302,1.0,112.0,1.0,-9999.0,1.0,24.7946,3.1,30.9237,3.1,55.7184,3.1,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-06 11:00:00,79,42.0165,1.0,98.0,1.0,-9999.0,1.0,13.9051,3.1,26.5089,3.1,40.414,3.1,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-06 12:00:00,79,35.0872,1.0,92.0,1.0,-9999.0,1.0,167.714,3.1,13.0681,3.1,180.782,3.1,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-06 13:00:00,79,37.8221,2.3,64.0,1.0,-9999.0,1.0,-9999.0,3.1,-9999.0,3.1,-9999.0,3.1,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-06 14:00:00,79,18.3281,1.0,77.0,1.0,-9999.0,1.0,-9999.0,3.1,-9999.0,3.1,-9999.0,3.1,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-06 15:00:00,79,22.0175,1.0,985.0,4.2985,-9999.0,1.0,-9999.0,4.31,-9999.0,4.31,-9999.0,4.31,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-06 16:00:00,79,24.6878,1.0,55.0,1.0,-9999.0,1.0,1.4101,1.0,16.356,1.0,17.7661,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-06 17:00:00,79,9.84828,1.0,24.0,1.0,-9999.0,1.0,0.5711,1.0,7.6465,1.0,8.2175,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-06 18:00:00,79,2.42625,1.0,33.0,1.0,-9999.0,1.0,0.2334,1.0,13.3724,1.0,13.6058,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-06 19:00:00,79,11.9799,1.0,32.0,1.0,-9999.0,1.0,1.8883,1.0,21.9334,1.0,23.8217,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-06 20:00:00,79,13.1536,1.0,59.0,1.0,-9999.0,1.0,3.4563,1.0,20.8842,1.0,24.3405,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-06 21:00:00,79,19.0803,1.0,77.0,1.0,-9999.0,1.0,4.0557,1.0,19.3132,1.0,23.3689,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-06 22:00:00,79,22.6202,1.0,85.0,1.0,-9999.0,1.0,4.4351,1.0,17.3872,1.0,21.8223,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-06 23:00:00,79,14.2779,1.0,66.0,1.0,-9999.0,1.0,3.7424,1.0,14.5229,1.0,18.2653,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-07 00:00:00,79,13.0932,1.0,57.0,1.0,-9999.0,1.0,2.2847,1.0,12.3199,1.0,14.6046,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-07 01:00:00,79,20.2062,1.0,78.0,1.0,-9999.0,1.0,4.2125,1.8,12.0837,1.8,16.2962,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-07 02:00:00,79,17.8394,1.0,57.0,1.0,-9999.0,1.0,3.1171,1.8,12.7618,1.8,15.879,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-07 03:00:00,79,15.4649,1.0,57.0,1.0,-9999.0,1.0,3.0576,1.8,11.3954,1.8,14.453,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-07 04:00:00,79,17.8381,1.0,50.0,1.0,-9999.0,1.0,6.0874,1.8,11.2006,1.8,17.2879,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-07 05:00:00,79,22.5739,1.0,62.0,1.0,-9999.0,1.0,12.3959,1.8,11.5563,1.8,23.9522,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-10-07 06:00:00,79,22.5318,1.0,73.0,1.0,-9999.0,1.0,18.5149,1.8,11.405,1.8,29.9199,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
