Fecha_Hora,codigoSerial,pm25,calidad_pm25,pm10,calidad_pm10,pm1,calidad_pm1,no,calidad_no,no2,calidad_no2,nox,calidad_nox,ozono,calidad_ozono,co,calidad_co,so2,calidad_so2,pst,calidad_pst,dviento_ssr,calidad_dviento_ssr,haire10_ssr,calidad_haire10_ssr,p_ssr,calidad_p_ssr,pliquida_ssr,calidad_pliquida_ssr,rglobal_ssr,calidad_rglobal_ssr,taire10_ssr,calidad_taire10_ssr,vviento_ssr,calidad_vviento_ssr
2024-02-04 04:00:00,12,24.0,1.0,37.0,1.0,-9999.0,1.0,14.9018,1.0,17.9603,1.0,32.8621,1.0,-9999.0,1.0,-9999.0,1.0,6.92402,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 05:00:00,12,27.0,1.0,39.0,1.0,-9999.0,1.0,21.8547,1.0,16.8812,1.0,38.7359,1.0,-9999.0,1.0,-9999.0,1.0,6.3417,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 06:00:00,12,20.0,1.0,34.0,1.0,-9999.0,1.0,17.8484,1.0,17.2079,1.0,35.0563,1.0,-9999.0,1.0,-9999.0,1.0,5.04925,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 07:00:00,12,16.0,2.1,30.0,2.1,-9999.0,1.0,49.7616,1.0,16.9359,1.0,66.6975,1.0,-9999.0,1.0,-9999.0,1.0,3.65429,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 08:00:00,12,28.0,2.6,24.0,2.6,-9999.0,1.0,14.6994,1.0,16.4026,1.0,31.102,1.0,-9999.0,1.0,-9999.0,1.0,2.5813,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 09:00:00,12,23.0,2.6,18.0,2.6,-9999.0,1.0,20.1727,1.0,16.7003,1.0,36.8731,1.0,-9999.0,1.0,-9999.0,1.0,2.49697,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 10:00:00,12,22.0,1.0,29.0,1.0,-9999.0,1.0,12.8944,1.0,19.0044,1.0,31.8988,1.0,-9999.0,1.0,-9999.0,1.0,2.22315,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 11:00:00,12,26.0,1.0,34.0,1.0,-9999.0,1.0,9.906,1.0,23.7634,1.0,33.6694,1.0,-9999.0,1.0,-9999.0,1.0,2.49466,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 12:00:00,12,23.0,1.0,40.0,1.0,-9999.0,1.0,4.5449,1.0,20.022,1.0,24.5668,1.0,-9999.0,1.0,-9999.0,1.0,2.01339,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 13:00:00,12,37.0,1.0,40.0,1.0,-9999.0,1.0,1.9406,1.0,24.816,1.0,26.7565,1.0,-9999.0,1.0,-9999.0,1.0,1.63064,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 14:00:00,12,10.0,1.0,26.0,1.0,-9999.0,1.0,-0.545,3.0,12.3577,2.6,11.8127,2.6,-9999.0,1.0,-9999.0,1.0,0.88226,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 15:00:00,12,15.0,1.0,39.0,1.0,-9999.0,1.0,-1.9667,3.0,13.7498,2.6,11.7831,2.6,-9999.0,1.0,-9999.0,1.0,1.07103,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 16:00:00,12,16.0,1.0,30.0,1.0,-9999.0,1.0,-0.0276,3.0,19.2076,2.6,19.1801,2.6,-9999.0,1.0,-9999.0,1.0,0.92785,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 17:00:00,12,25.0,1.0,34.0,1.0,-9999.0,1.0,-2.8068,3.0,16.4324,2.6,13.6257,2.6,-9999.0,1.0,-9999.0,1.0,0.748297,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 18:00:00,12,28.0,1.0,44.0,1.0,-9999.0,1.0,-3.3431,3.0,19.8893,2.6,16.5463,2.6,-9999.0,1.0,-9999.0,1.0,0.995847,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 19:00:00,12,35.0,1.0,44.0,1.0,-9999.0,1.0,-1.5269,3.0,28.7302,2.6,27.2033,2.6,-9999.0,1.0,-9999.0,1.0,1.02357,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 20:00:00,12,35.0,1.0,56.0,1.0,-9999.0,1.0,10.5,1.0,45.2663,2.2,55.7664,1.0,-9999.0,1.0,-9999.0,1.0,2.26786,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 21:00:00,12,37.0,1.0,51.0,1.0,-9999.0,1.0,4.0247,1.0,39.2371,2.2,43.2618,1.0,-9999.0,1.0,-9999.0,1.0,3.15649,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 22:00:00,12,36.0,1.0,47.0,1.0,-9999.0,1.0,4.1749,1.0,19.7216,1.0,23.8965,1.0,-9999.0,1.0,-9999.0,1.0,1.89306,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-04 23:00:00,12,28.0,1.0,29.0,1.0,-9999.0,1.0,6.2689,1.0,18.6927,1.0,24.9615,1.0,-9999.0,1.0,-9999.0,1.0,1.80071,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 00:00:00,12,20.0,1.0,23.0,1.0,-9999.0,1.0,-0.9624,3.0,15.0893,2.6,14.1269,2.6,-9999.0,1.0,-9999.0,1.0,1.59408,2.1,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 01:00:00,12,20.0,1.0,32.0,1.0,-9999.0,1.0,1.9813,1.0,17.8965,1.0,19.8778,1.0,-9999.0,1.0,-9999.0,1.0,2.51204,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 02:00:00,12,23.0,1.0,34.0,1.0,-9999.0,1.0,3.3141,1.0,15.8952,1.0,19.2094,1.0,-9999.0,1.0,-9999.0,1.0,5.39024,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 03:00:00,12,26.0,1.0,38.0,1.0,-9999.0,1.0,12.516,1.0,17.0543,1.0,29.5703,1.0,-9999.0,1.0,-9999.0,1.0,8.26265,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 04:00:00,12,25.0,1.0,30.0,1.0,-9999.0,1.0,13.6549,1.0,15.6327,1.0,29.2876,1.0,-9999.0,1.0,-9999.0,1.0,13.5439,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 05:00:00,12,16.0,1.0,36.0,1.0,-9999.0,1.0,13.7369,1.0,15.0302,1.0,28.7671,1.0,-9999.0,1.0,-9999.0,1.0,18.8933,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 06:00:00,12,36.0,1.0,59.0,1.0,-9999.0,1.0,55.4327,1.0,16.988,1.0,72.4208,1.0,-9999.0,1.0,-9999.0,1.0,23.8141,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 07:00:00,12,35.0,1.0,60.0,1.0,-9999.0,1.0,69.1926,1.0,17.4593,1.0,86.6518,1.0,-9999.0,1.0,-9999.0,1.0,23.9922,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 08:00:00,12,30.0,1.0,60.0,1.0,-9999.0,1.0,83.6947,1.0,24.0964,1.0,107.791,1.0,-9999.0,1.0,-9999.0,1.0,17.8894,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 09:00:00,12,42.0,1.0,67.0,1.0,-9999.0,1.0,93.694,2.3,26.3673,1.0,120.061,1.0,-9999.0,1.0,-9999.0,1.0,17.8163,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 10:00:00,12,46.0,1.0,66.0,1.0,-9999.0,1.0,71.4812,2.3,33.6821,1.0,105.163,2.3,-9999.0,1.0,-9999.0,1.0,13.295,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 11:00:00,12,59.0,1.0,79.0,1.0,-9999.0,1.0,55.0206,2.3,40.8151,2.3,95.8357,2.3,-9999.0,1.0,-9999.0,1.0,10.9042,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 12:00:00,12,46.0,1.0,67.0,1.0,-9999.0,1.0,19.4228,1.0,38.9445,1.0,58.3673,1.0,-9999.0,1.0,-9999.0,1.0,8.16029,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 13:00:00,12,29.0,1.0,59.0,1.0,-9999.0,1.0,10.8842,1.0,36.6148,1.0,47.499,1.0,-9999.0,1.0,-9999.0,1.0,5.05203,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 14:00:00,12,24.0,1.0,40.0,1.0,-9999.0,1.0,3.9995,1.0,23.1373,1.0,27.1368,1.0,-9999.0,1.0,-9999.0,1.0,3.62872,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 15:00:00,12,24.0,1.0,41.0,1.0,-9999.0,1.0,7.2203,1.0,16.1791,1.0,23.3994,1.0,-9999.0,1.0,-9999.0,1.0,7.00538,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 16:00:00,12,26.0,1.0,38.0,1.0,-9999.0,1.0,12.1754,1.0,21.3954,1.0,33.5708,1.0,-9999.0,1.0,-9999.0,1.0,8.55078,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 17:00:00,12,22.0,1.0,40.0,1.0,-9999.0,1.0,15.8687,1.0,22.8564,1.0,38.7251,1.0,-9999.0,1.0,-9999.0,1.0,6.88034,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 18:00:00,12,20.0,1.0,20.0,2.1,-9999.0,1.0,13.7695,1.0,23.317,1.0,37.0866,1.0,-9999.0,1.0,-9999.0,1.0,3.4222,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 19:00:00,12,16.0,1.0,34.0,1.0,-9999.0,1.0,14.3299,1.0,26.5523,1.0,40.8821,1.0,-9999.0,1.0,-9999.0,1.0,2.58152,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 20:00:00,12,17.0,1.0,31.0,1.0,-9999.0,1.0,29.9156,1.0,28.4905,1.0,58.4061,1.0,-9999.0,1.0,-9999.0,1.0,2.35202,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 21:00:00,12,19.0,1.0,29.0,1.0,-9999.0,1.0,30.4698,1.0,25.7555,1.0,56.2253,1.0,-9999.0,1.0,-9999.0,1.0,2.06382,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 22:00:00,12,37.0,1.0,40.0,1.0,-9999.0,1.0,28.2028,1.0,25.6655,1.0,53.8683,1.0,-9999.0,1.0,-9999.0,1.0,3.41478,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-05 23:00:00,12,30.0,1.0,37.0,1.0,-9999.0,1.0,8.4263,1.0,22.6747,1.0,31.1011,1.0,-9999.0,1.0,-9999.0,1.0,2.88933,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 00:00:00,12,25.0,1.0,34.0,1.0,-9999.0,1.0,7.0561,1.0,21.6217,1.0,28.6778,1.0,-9999.0,1.0,-9999.0,1.0,2.60214,2.1,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 01:00:00,12,26.0,1.0,38.0,1.0,-9999.0,1.0,27.3271,1.0,18.3092,1.0,45.6363,1.0,-9999.0,1.0,-9999.0,1.0,3.33954,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 02:00:00,12,25.0,1.0,35.0,1.0,-9999.0,1.0,34.5988,1.0,18.5609,1.0,53.1597,1.0,-9999.0,1.0,-9999.0,1.0,4.63075,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 03:00:00,12,18.0,1.0,37.0,1.0,-9999.0,1.0,23.7577,1.0,12.7545,1.0,36.5122,1.0,-9999.0,1.0,-9999.0,1.0,4.18506,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 04:00:00,12,17.0,1.0,30.0,1.0,-9999.0,1.0,24.0557,1.0,11.6065,1.0,35.6622,1.0,-9999.0,1.0,-9999.0,1.0,4.17353,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 05:00:00,12,18.0,1.0,38.0,1.0,-9999.0,1.0,28.1337,1.0,11.9136,1.0,40.0473,1.0,-9999.0,1.0,-9999.0,1.0,4.05544,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 06:00:00,12,24.0,1.0,41.0,1.0,-9999.0,1.0,54.0828,1.0,13.825,1.0,67.9078,1.0,-9999.0,1.0,-9999.0,1.0,4.38877,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 07:00:00,12,36.0,1.0,61.0,1.0,-9999.0,1.0,104.524,2.2,16.9254,1.0,121.45,2.2,-9999.0,1.0,-9999.0,1.0,5.8443,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 08:00:00,12,38.0,1.0,68.0,1.0,-9999.0,1.0,77.8481,1.0,23.1958,1.0,101.044,1.0,-9999.0,1.0,-9999.0,1.0,6.27207,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 09:00:00,12,52.0,1.0,75.0,1.0,-9999.0,1.0,68.0362,1.0,47.2367,2.3,115.273,2.2,-9999.0,1.0,-9999.0,1.0,5.72524,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 10:00:00,12,47.0,1.0,73.0,1.0,-9999.0,1.0,35.8372,3.1,54.2985,3.1,90.1358,3.1,-9999.0,1.0,-9999.0,1.0,6.44408,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 11:00:00,12,24.0,1.0,38.0,1.0,-9999.0,1.0,12.1971,1.0,15.983,1.0,28.18,1.0,-9999.0,1.0,-9999.0,1.0,2.62576,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 12:00:00,12,23.0,1.0,32.0,1.0,-9999.0,1.0,11.6122,1.0,22.6996,1.0,34.3118,1.0,-9999.0,1.0,-9999.0,1.0,1.75176,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 13:00:00,12,22.0,1.0,36.0,1.0,-9999.0,1.0,6.1683,1.0,21.7883,1.0,27.9566,1.0,-9999.0,1.0,-9999.0,1.0,1.48163,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 14:00:00,12,21.0,1.0,39.0,1.0,-9999.0,1.0,2.5583,1.0,21.4259,1.0,23.9842,1.0,-9999.0,1.0,-9999.0,1.0,1.22244,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 15:00:00,12,31.0,1.0,59.0,1.0,-9999.0,1.0,11.1582,1.0,29.1817,1.0,40.3399,1.0,-9999.0,1.0,-9999.0,1.0,2.72439,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 16:00:00,12,27.0,1.0,51.0,1.0,-9999.0,1.0,20.2903,1.0,27.7556,1.0,48.0458,1.0,-9999.0,1.0,-9999.0,1.0,2.5367,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 17:00:00,12,20.0,1.0,39.0,1.0,-9999.0,1.0,12.7088,1.0,22.0465,1.0,34.7553,1.0,-9999.0,1.0,-9999.0,1.0,1.63543,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 18:00:00,12,31.0,1.0,41.0,1.0,-9999.0,1.0,27.5334,1.0,24.1282,1.0,51.6616,1.0,-9999.0,1.0,-9999.0,1.0,2.79415,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 19:00:00,12,26.0,1.0,36.0,1.0,-9999.0,1.0,35.8553,1.0,23.4994,1.0,59.3547,1.0,-9999.0,1.0,-9999.0,1.0,2.52386,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 20:00:00,12,27.0,1.0,37.0,1.0,-9999.0,1.0,30.5404,1.0,23.5456,1.0,54.086,1.0,-9999.0,1.0,-9999.0,1.0,3.07053,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 21:00:00,12,17.0,1.0,35.0,1.0,-9999.0,1.0,18.9036,1.0,20.4286,1.0,39.3322,1.0,-9999.0,1.0,-9999.0,1.0,2.82216,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 22:00:00,12,31.0,1.0,57.0,1.0,-9999.0,1.0,19.0005,1.0,18.5951,1.0,37.5956,1.0,-9999.0,1.0,-9999.0,1.0,2.67136,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-06 23:00:00,12,25.0,1.0,39.0,1.0,-9999.0,1.0,14.4722,1.0,16.0303,1.0,30.5025,1.0,-9999.0,1.0,-9999.0,1.0,2.56235,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 00:00:00,12,18.0,1.0,36.0,1.0,-9999.0,1.0,5.1452,1.0,12.4529,1.0,17.5981,1.0,-9999.0,1.0,-9999.0,1.0,2.40498,2.1,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 01:00:00,12,20.0,1.0,35.0,1.0,-9999.0,1.0,2.2237,1.0,12.5944,1.0,14.8181,1.0,-9999.0,1.0,-9999.0,1.0,2.46849,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 02:00:00,12,33.0,2.6,31.0,2.6,-9999.0,1.0,1.4959,1.0,10.7499,1.0,12.2459,1.0,-9999.0,1.0,-9999.0,1.0,2.96365,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 03:00:00,12,21.0,1.0,29.0,1.0,-9999.0,1.0,0.3481,1.0,9.7955,1.0,10.1436,1.0,-9999.0,1.0,-9999.0,1.0,3.01568,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 04:00:00,12,11.0,1.0,25.0,1.0,-9999.0,1.0,0.7707,1.0,9.8148,1.0,10.5855,1.0,-9999.0,1.0,-9999.0,1.0,2.52219,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 05:00:00,12,19.0,1.0,33.0,1.0,-9999.0,1.0,4.5721,1.0,13.1484,1.0,17.7205,1.0,-9999.0,1.0,-9999.0,1.0,2.27006,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 06:00:00,12,25.0,1.0,45.0,1.0,-9999.0,1.0,29.9983,1.0,15.7453,1.0,45.7437,1.0,-9999.0,1.0,-9999.0,1.0,3.81957,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 07:00:00,12,37.0,1.0,56.0,1.0,-9999.0,1.0,50.6685,1.0,16.7912,1.0,67.4597,1.0,-9999.0,1.0,-9999.0,1.0,5.23052,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2024-02-07 08:00:00,12,30.0,1.0,50.0,1.0,-9999.0,1.0,59.6141,1.0,20.9044,1.0,80.5184,1.0,-9999.0,1.0,-9999.0,1.0,5.92979,2.5,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
