Fecha_Hora,codigoSerial,pm25,calidad_pm25,pm10,calidad_pm10,pm1,calidad_pm1,no,calidad_no,no2,calidad_no2,nox,calidad_nox,ozono,calidad_ozono,co,calidad_co,so2,calidad_so2,pst,calidad_pst,dviento_ssr,calidad_dviento_ssr,haire10_ssr,calidad_haire10_ssr,p_ssr,calidad_p_ssr,pliquida_ssr,calidad_pliquida_ssr,rglobal_ssr,calidad_rglobal_ssr,taire10_ssr,calidad_taire10_ssr,vviento_ssr,calidad_vviento_ssr
2023-12-04 03:00:00,79,16.5189,1.0,51.0,1.0,-9999.0,1.0,1.9747,1.8,7.9568,1.8,9.9315,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-04 04:00:00,79,18.8943,1.0,65.0,1.0,-9999.0,1.0,4.4726,1.8,9.6557,1.8,14.1282,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-04 05:00:00,79,18.8538,1.0,53.0,1.0,-9999.0,1.0,4.6308,1.8,10.3958,1.8,15.0267,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-04 06:00:00,79,25.8379,1.0,78.0,1.0,-9999.0,1.0,14.1904,2.2,15.263,1.8,29.4534,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-04 07:00:00,79,24.7004,1.0,95.0,1.0,-9999.0,1.0,20.4119,2.2,15.9864,1.8,36.3983,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-04 08:00:00,79,32.0144,1.0,60.0,1.0,-9999.0,1.0,19.1575,2.2,18.9982,1.8,38.1558,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-04 09:00:00,79,28.6591,1.0,68.0,1.0,-9999.0,1.0,11.255,2.2,21.8814,1.8,33.1364,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-04 10:00:00,79,21.6435,1.0,62.0,1.0,-9999.0,1.0,7.9559,1.8,14.6001,1.8,22.556,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-04 11:00:00,79,23.0384,1.0,49.0,1.0,-9999.0,1.0,3.0212,1.8,9.2015,1.8,12.2227,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-04 12:00:00,79,18.2874,1.0,84.0,1.0,-9999.0,1.0,2.8751,1.8,10.509,1.8,13.3841,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-04 13:00:00,79,15.9153,1.0,51.0,1.0,-9999.0,1.0,1.6678,1.8,8.4796,1.8,10.1474,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-04 14:00:00,79,25.8759,1.0,70.0,1.0,-9999.0,1.0,1.2158,1.8,6.4828,1.8,7.6986,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-04 15:00:00,79,23.4606,1.0,77.0,1.0,-9999.0,1.0,2.8038,1.8,9.7197,1.8,12.5235,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-04 16:00:00,79,0.0,3.1,122.0,1.0,-9999.0,1.0,2.9459,1.8,11.4142,1.8,14.3601,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-04 17:00:00,79,-2.44361,3.0,25.0,1.0,-9999.0,1.0,2.6836,1.8,11.9557,1.8,14.6394,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-04 18:00:00,79,9.67633,1.0,93.0,1.0,-9999.0,1.0,2.3066,1.8,16.6344,1.8,18.9411,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-04 19:00:00,79,14.4176,1.0,59.0,1.0,-9999.0,1.0,2.9563,1.8,18.8768,1.8,21.8331,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-04 20:00:00,79,22.7037,1.0,92.0,1.0,-9999.0,1.0,4.2085,1.8,19.5264,1.8,23.7349,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-04 21:00:00,79,15.4652,1.0,69.0,1.0,-9999.0,1.0,2.713,1.8,15.8905,1.8,18.6034,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-04 22:00:00,79,23.7496,1.0,79.0,1.0,-9999.0,1.0,3.4957,1.8,17.9076,1.8,21.4033,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-04 23:00:00,79,23.6805,1.0,82.0,1.0,-9999.0,1.0,2.3384,1.8,15.5748,1.8,17.9132,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-05 00:00:00,79,20.1113,1.0,65.0,1.0,-9999.0,1.0,2.1456,1.8,12.2844,1.8,14.4301,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-05 01:00:00,79,18.8899,1.0,60.0,1.0,-9999.0,1.0,1.3749,1.8,9.1843,1.8,10.5592,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-05 02:00:00,79,21.2108,1.0,68.0,1.0,-9999.0,1.0,1.4042,1.8,7.8837,1.8,9.2879,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-05 03:00:00,79,17.6596,1.0,54.0,1.0,-9999.0,1.0,1.4493,1.8,7.1247,1.8,8.574,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-05 04:00:00,79,23.5669,1.0,59.0,1.0,-9999.0,1.0,2.6257,1.8,10.1063,1.8,12.732,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-05 05:00:00,79,17.6326,1.0,65.0,1.0,-9999.0,1.0,2.3307,1.8,9.0335,1.8,11.3643,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-05 06:00:00,79,23.4631,1.0,75.0,1.0,-9999.0,1.0,11.4257,1.8,15.795,1.8,27.2207,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-05 07:00:00,79,34.0778,1.0,111.0,1.0,-9999.0,1.0,15.4605,1.8,16.9543,1.8,32.4148,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-05 08:00:00,79,36.7707,1.0,74.0,1.0,-9999.0,1.0,28.985,2.2,24.4368,1.8,53.4218,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-05 09:00:00,79,44.4516,2.2,73.0,1.0,-9999.0,1.0,18.5268,2.2,28.9011,1.8,47.4279,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-05 10:00:00,79,26.6097,1.0,50.0,1.0,-9999.0,1.0,6.256,1.8,14.9803,1.8,21.2363,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-05 11:00:00,79,23.1177,1.0,65.0,1.0,-9999.0,1.0,2.9551,1.8,11.6378,1.8,14.5929,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-05 12:00:00,79,14.6866,1.0,84.0,1.0,-9999.0,1.0,1.7739,1.8,9.076,1.8,10.8499,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-05 13:00:00,79,7.36336,1.0,52.0,1.0,-9999.0,1.0,1.0198,1.8,7.4178,1.8,8.4377,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-05 14:00:00,79,11.0856,1.0,47.0,1.0,-9999.0,1.0,1.6391,1.8,8.814,1.8,10.4531,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-05 15:00:00,79,7.38168,1.0,75.0,1.0,-9999.0,1.0,2.2555,1.8,10.1194,1.8,12.3749,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-05 16:00:00,79,18.4941,1.0,78.0,1.0,-9999.0,1.0,1.4895,1.8,8.811,1.8,10.3005,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-05 17:00:00,79,2.441,1.0,62.0,1.0,-9999.0,1.0,1.3039,1.8,12.4226,1.8,13.7265,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-05 18:00:00,79,9.69427,1.0,77.0,1.0,-9999.0,1.0,0.7232,1.8,17.5263,1.8,18.2496,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-05 19:00:00,79,16.886,1.0,79.0,1.0,-9999.0,1.0,2.8129,1.8,21.7847,1.8,24.5976,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-05 20:00:00,79,20.3149,1.0,90.0,1.0,-9999.0,1.0,6.5029,1.8,22.9315,1.8,29.4343,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-05 21:00:00,79,16.6401,1.0,87.0,1.0,-9999.0,1.0,6.9037,1.8,21.0768,1.8,27.9805,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-05 22:00:00,79,21.3553,1.0,86.0,1.0,-9999.0,1.0,2.0623,1.8,15.3328,1.8,17.3951,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-05 23:00:00,79,20.143,1.0,76.0,1.0,-9999.0,1.0,1.2099,1.8,13.4255,1.8,14.6354,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-06 00:00:00,79,23.7176,1.0,83.0,2.3,-9999.0,1.0,1.4077,1.8,13.8032,1.8,15.2109,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-06 01:00:00,79,23.7236,1.0,94.0,1.0,-9999.0,1.0,0.5877,1.0,11.5822,1.0,12.1699,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-06 02:00:00,79,23.6844,1.0,100.0,1.0,-9999.0,1.0,1.2255,1.0,10.0603,1.0,11.2858,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-06 03:00:00,79,22.4888,1.0,76.0,1.0,-9999.0,1.0,1.8803,1.0,10.2641,1.0,12.1444,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-06 04:00:00,79,18.9094,1.0,69.0,1.0,-9999.0,1.0,1.9315,1.0,8.9895,1.0,10.9211,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-06 05:00:00,79,20.0641,1.0,69.0,1.0,-9999.0,1.0,4.2462,1.0,10.0668,1.0,14.3131,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-06 06:00:00,79,24.77,1.0,87.0,1.0,-9999.0,1.0,15.9124,1.0,15.7904,1.0,31.7028,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-06 07:00:00,79,35.3761,1.0,117.0,1.0,-9999.0,1.0,17.633,1.0,14.4444,1.0,32.0774,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-06 08:00:00,79,32.0643,1.0,92.0,1.0,-9999.0,1.0,18.5653,1.0,18.5124,1.0,37.0777,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-06 09:00:00,79,27.4588,1.0,135.0,1.0,-9999.0,1.0,15.0236,1.0,23.6267,1.0,38.6503,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-06 10:00:00,79,17.8705,1.0,77.0,1.0,-9999.0,1.0,11.6255,1.0,28.6206,1.0,40.2461,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-06 11:00:00,79,19.0742,1.0,69.0,1.0,-9999.0,1.0,7.4243,1.0,19.2393,1.0,26.6635,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-06 12:00:00,79,28.9896,1.0,62.0,1.0,-9999.0,1.0,2.2375,1.0,7.6279,1.0,9.8654,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-06 13:00:00,79,25.5127,1.0,56.0,1.0,-9999.0,1.0,2.0208,1.0,13.2653,1.0,15.286,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-06 14:00:00,79,26.8137,1.0,81.0,1.0,-9999.0,1.0,0.8812,1.0,14.5983,1.0,15.4795,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-06 15:00:00,79,15.8605,1.0,88.0,1.0,-9999.0,1.0,0.8166,1.0,16.1682,1.0,16.9848,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-06 16:00:00,79,17.0539,1.0,65.0,1.0,-9999.0,1.0,2.141,1.0,12.5137,1.0,14.6547,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-06 17:00:00,79,12.0824,1.0,91.0,1.0,-9999.0,1.0,2.9114,1.0,13.1616,1.0,16.073,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-06 18:00:00,79,12.0346,1.0,88.0,1.0,-9999.0,1.0,3.5047,1.0,17.6725,1.0,21.1773,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-06 19:00:00,79,23.955,1.0,102.0,1.0,-9999.0,1.0,3.2052,1.0,19.5139,1.0,22.7192,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-06 20:00:00,79,28.6238,1.0,84.0,1.0,-9999.0,1.0,6.1301,1.0,19.6741,1.0,25.8042,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-06 21:00:00,79,32.0796,1.0,118.0,1.0,-9999.0,1.0,8.8231,1.0,19.9192,1.0,28.7423,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-06 22:00:00,79,26.0594,1.0,90.0,1.0,-9999.0,1.0,8.0028,1.0,17.8937,1.0,25.8965,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-06 23:00:00,79,26.0011,1.0,62.0,1.0,-9999.0,1.0,2.9421,1.0,12.3812,1.0,15.3233,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-07 00:00:00,79,24.8104,1.0,85.0,1.0,-9999.0,1.0,3.1715,1.0,11.6151,1.0,14.7866,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-07 01:00:00,79,28.3008,1.0,92.0,1.0,-9999.0,1.0,5.0555,1.8,11.8127,1.8,16.8683,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-07 02:00:00,79,32.9742,1.0,85.0,1.0,-9999.0,1.0,5.6661,1.8,11.4575,1.8,17.1237,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-07 03:00:00,79,28.3119,1.0,90.0,1.0,-9999.0,1.0,4.4605,1.8,10.5993,1.8,15.0598,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-07 04:00:00,79,23.5841,1.0,88.0,1.0,-9999.0,1.0,5.3684,1.8,9.9011,1.8,15.2696,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-07 05:00:00,79,24.8163,1.0,81.0,1.0,-9999.0,1.0,7.7133,1.8,13.1584,1.8,20.8717,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
2023-12-07 06:00:00,79,23.5816,1.0,64.0,1.0,-9999.0,1.0,13.7459,1.8,15.2129,1.8,28.9588,1.8,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0,-9999.0,1.0
